uid,pred
TFD72708301,0.5929934540453794
XDT45968898,0.3932535600612139
CHD65438329,0.4301520001605835
NDH58597529,0.4753156538366852
KAY52699470,0.20358973210027612
BEO21877130,0.4845413616735074
EOK58775708,0.4143887949930072
TFO66066148,0.2403934378770366
BRI54841043,0.44725558510689084
HMM43292885,0.28031118226920443
VFP79917685,0.4432686470580062
MBV89110521,0.4172409067000493
JGO16502277,0.21407509209943176
TOP42292077,0.33728391458564577
RLO61216389,0.4705501560145716
TPT90342212,0.3446864733932198
UNU79044652,0.5921970840844153
TUG26517232,0.43504149403819026
XXS91175137,0.43568386151465277
EMX96876400,0.2728552794120259
ZKC53491012,0.588696439626471
SSS59062189,0.12420668292931752
OPI57228227,0.5853764727266066
DXP80663023,0.22798107676946755
ZDL29255087,0.6158516106503263
QFI15209812,0.25419476272457553
ZKD95689318,0.45118244479937714
SWE31360733,0.22272367514558014
HUC27125621,0.6414935300665113
PVX70125391,0.5661852625240977
JTS80603903,0.20921605638665694
IMW08400886,0.4720462816187588
NZG61302723,0.5517750291471244
TNY76756098,0.28266401137453007
KCC40211697,0.4132047409629351
EIB82895402,0.2828035632001284
ZAX29884491,0.36724601139630353
MBC48348530,0.3845307726278461
ZYM96233691,0.39265178105108756
BQS00769770,0.296083872116669
XJQ09181780,0.43352685910661065
GJU11751292,0.6075780508931783
FBU60202580,0.32819920737743247
HIW33495507,0.4471024482725838
GMO35327021,0.602847379985685
WVM26268209,0.29463258763538297
ETW98094563,0.41287606622516615
GRZ41982575,0.3892752344224504
XLQ21213339,0.45863505280319544
CSH33587266,0.5160237062498109
VXK45437831,0.29894185958240965
YSG53586570,0.36576355002683536
KPL10906769,0.506217489860103
DXV10364208,0.6739102387520637
GXB49873996,0.7648793406558101
DJO39488628,0.39983302690931866
HPR08326437,0.5276987402124348
FSG48770053,0.23507180765071586
HUV17159931,0.47354171085424146
PJH54291220,0.6340202648634559
QTQ66453044,0.4285645360492095
MYA55214570,0.5497526014056632
FNM30807219,0.5848136188564979
DES70844463,0.3853557458837212
IKH66977040,0.5244599010470696
CHS63230450,0.31743432938937205
KUR27899505,0.6207711755674993
MMP25649449,0.7099751375846419
LJI00141871,0.34835861703750165
AKA45205358,0.405461784342438
BPT35758907,0.3800042662870316
MEG49684656,0.5203872707433328
YNJ08185780,0.5308663754878221
AFH60620332,0.4370699142332473
RWQ23764425,0.2702822346554485
DTJ70109267,0.5828541852550835
VGS80678188,0.19747799604307847
SLO28590342,0.5300142972092531
ZFM66982111,0.45358293881707645
ZAD63602012,0.1976341803254577
YUX50557939,0.47857925628090353
ITT09566895,0.3001682939151059
VDR24097897,0.33747840740727236
FNO49998256,0.19970895609556655
VSG26797180,0.5783675727302215
JRT84634380,0.3501294321809956
PER33542552,0.6346158259662243
SJA04910601,0.8385522988324209
DWI80415799,0.15049812460724843
GRR98962903,0.6334792208128388
HIE43694333,0.45445947312108675
UNT78188679,0.6659066883919431
RZY83046053,0.3291315962286212
PEY83638086,0.4528081492771667
UWG16854430,0.33682034358880236
HSI24066661,0.4081548130298786
ZZM89703955,0.3421700891865554
WZL16447455,0.518350443386418
JNV77246750,0.5970762436319266
EAC82853316,0.1637336027463872
ADZ56349955,0.2648766778933329
API57577510,0.445529671588633
IYH08529969,0.48032899924753925
UBT50408799,0.5164435733369757
IDV57344323,0.21474294608796296
DSV09441991,0.40104816309057395
KWO90341329,0.5446756803516275
JLN39876170,0.528812627334292
GYQ14142855,0.5153710714083249
FJH65514175,0.520048374868307
DWK96590921,0.340322931004167
WGS94218707,0.4842950302663564
NXD30342439,0.6583160224470297
CQZ51379206,0.41870482662831543
VJF35887030,0.6591659412423807
SJZ65494273,0.5052214915700457
RJR51201584,0.6449466560621769
FAT43464299,0.6637048554433753
YFX10818009,0.4783324129933441
FQE68568019,0.28793009387385937
SNO62532284,0.8319191903269223
GCM97106125,0.3378037365370613
JXK07934864,0.7704143625940054
SOX00935684,0.5769502455914469
QQU44900773,0.5598043375533182
IVI47744868,0.5697259452435334
MQX30210964,0.6320631602444443
DYH18285647,0.5553929433396214
UPV29342856,0.34552623738182614
VKX24204702,0.6372805793117775
GNQ88064807,0.41313894112860483
ENQ66305991,0.43747154623415696
ZUG04860775,0.33541187488989116
AUQ07268630,0.21650256480761523
ZWY59560777,0.4346275964677756
JQK04151210,0.1536143533743364
SWL20667004,0.35352088370425594
VRY06932255,0.30284347677442214
EIP07240644,0.4243043944487132
GDU42020326,0.36907175454169444
IUA70923313,0.5412723355699937
LZS40976555,0.5345452837566197
CEY43545785,0.550124902465507
JPU73110274,0.49750887875455324
IAC45694553,0.5864139580145937
OHB51772179,0.4169434955555217
AZJ54729172,0.24858253283171347
ROO39200596,0.7468783500349275
BXV81139309,0.2771605361392485
FGH48992872,0.5594897235547147
KNZ09708907,0.3744195572035452
KCK81636227,0.40912888748588355
TJB31170566,0.4122159593134693
VWL90365945,0.5051401757660821
IRZ24745367,0.5278675822006749
KLO59349509,0.345913902083019
URE35250210,0.23732905984155983
ZCF17151742,0.576762230176067
YER63839019,0.3872358516622741
LNH32248345,0.3490214821547256
HWW63332129,0.45951505180123803
UKP35929639,0.3651940778625651
AQY62469717,0.43271093829481055
FRR13630972,0.8354583747275097
OZN42546309,0.34956946740183126
ZMM25924438,0.45503793707363127
CYX46064695,0.4923023535423112
WHR71952430,0.30154168378687374
DYB32427717,0.597052032933841
GBF40267308,0.6043604740107438
EQJ42231566,0.49816056308773926
PRD13097287,0.6087897981894679
XTP35971619,0.6574721279465431
HWZ48906127,0.6382366891351248
LAQ39235748,0.31182751858230273
NCH65362938,0.3645717628719023
LFC92142638,0.4652351696372725
UWC56911936,0.6119954736532418
UAS23140085,0.5435584911964112
JXK76200828,0.43513014773131575
KBE86484358,0.4244940784796416
GND23607127,0.3003440896080401
SZP07877087,0.2636946634262393
UTJ14481658,0.5488917555722203
NSQ49297817,0.4466660781382973
KNE75198233,0.3256265290180663
GDW54651439,0.18349764573558291
MSK13668228,0.608489908626921
FCI81349333,0.6452948445905367
ZXV37340856,0.49801577976940986
ETD69113520,0.35765159957013626
VNG35265926,0.24213683572857317
BHJ35036856,0.43750081347613134
JVL47579766,0.4561578167754674
EFT06590169,0.38431729324877223
LZN52031329,0.46762373416385317
CZR29104028,0.3798936815024327
ZNQ01878824,0.6863514217902524
QXG98150014,0.327830724715958
AMG37391248,0.2031257632766815
UOX65658724,0.6922747674144483
SNS21810862,0.5612857675993577
ITE77278763,0.347152230349119
XCH04867608,0.5642400995822618
TZY72605220,0.4357756774362444
TJQ32194007,0.39551594495240716
DGN39449712,0.41498090828088985
ORK60796800,0.3438594154860467
BVO90006906,0.3792973301814521
QXY93642497,0.5973063319509808
BJH92097904,0.5839448051967788
XAJ30968453,0.37084300662134295
JKU45825465,0.38263114803111886
JBS17724680,0.18190758576048213
OBB94956426,0.5740797565267863
YZM50339808,0.2578034521683931
DYV23993043,0.09069316454801968
MPD19645963,0.5941475355863848
HTZ09372094,0.6060708050336715
GXT50246438,0.447817064845205
NSQ36873840,0.3818873547099451
DKN69070410,0.4960886279540565
BNV83133646,0.5547854487748896
KHC85885829,0.6022839499167564
KAA71999516,0.18010590320784528
TGR11591173,0.40592510834263396
TIE55105087,0.49579026187211206
DZN90486682,0.2674088036444437
TWS16924553,0.31766236926091923
UZH16760867,0.2881891402105242
ZXQ76364675,0.574017528376837
IZH82294330,0.2051054364078978
LBL20619751,0.42150115099116303
AGT14907364,0.42970702311853126
RRB30480478,0.6193473014968321
UAY26629239,0.45255902423879
FKY05271159,0.22755844579755247
LUF27498053,0.41147727900400904
AOC17965441,0.512609175275598
NJK29233272,0.6021147078783677
PDM64991236,0.4049685153796862
RCP12435729,0.46861329154768344
QFT80575150,0.38822150448384185
OGM16750521,0.42243160282463876
MPW68040547,0.7158861242933149
DNU08308168,0.477204727077161
MFI72264634,0.7897763080031892
CRI12508702,0.3788404600600422
WFZ28917667,0.4635117067850497
TAR26286383,0.20787250377239064
WNV55137778,0.24526390313662305
GFO12121986,0.5096029262980406
SYS97432635,0.5218082437129054
TJO65186386,0.3066291171302319
FHI00449097,0.41219935973551153
PHV72037335,0.43582440878599366
NFZ55045210,0.3583489691062056
JIS26010788,0.2882309084214223
DOH93739802,0.5192860053788249
WUH98261862,0.29871054919468726
UHH53905212,0.5998315626257638
DBM98114711,0.7165805084222767
UJZ86604359,0.5758145607208695
VRQ53854195,0.44985833226800154
NAK60914190,0.3399989282384632
IRC67072341,0.3922120703508103
NCV37500333,0.3415685187826368
QJH59087779,0.29750130145213743
CFL34549160,0.45227415974580426
MLH69145208,0.29968897806323114
MTQ26275730,0.14193523214603396
VCP88070507,0.33734208449710723
AQF59116436,0.518997223991629
ZZN77057632,0.47989341375887634
CUM32423546,0.4888352031048281
OXM90355730,0.5966570108791343
XDV99876657,0.4916199243364943
KME34870095,0.4144226452031367
PHD60675499,0.37942386929999605
DJR97491341,0.4443585599062875
TPC77705206,0.39868438174370224
AZL21622988,0.23982365896531008
SEY59148761,0.5855144617571323
XGT98292183,0.713781951772389
YGJ14153109,0.3096260475236118
SWP68256731,0.46372910744610374
LPH92718341,0.2096159578373581
BYM66049113,0.5863329164148475
AXK65790084,0.42489193101575856
RVJ17538928,0.5388941474586176
LHA41219577,0.3335122844111481
DIY05938708,0.30485443435887366
WYF05149351,0.33094190775659826
PMK02195626,0.29463136748654317
SDR86397924,0.44960100654798907
EUF74002149,0.33409120494856714
MDA81639390,0.5871799282425275
FZM10344195,0.5531053253215773
HCB56560368,0.24842271133509744
YTE21741422,0.27259126410111745
AZE41299690,0.24580807419721545
PIO16695666,0.3185423236161273
VIA60610310,0.3167241473290795
DWH63706212,0.5051487803879553
NDE55003715,0.4202511352501812
ZPM12304871,0.5988517756445401
TYU11464074,0.5978539455744702
UED71263232,0.4920296796646226
ZXC36861698,0.34426031711935146
UCR41180100,0.5286913512618059
ZBY78435457,0.4898241797163386
QTN45344011,0.2860792222233436
NFE22920875,0.14759555786793277
SUA48274812,0.7038382267581912
RVC16573982,0.17794825764682634
FKW73056580,0.5691726587020526
BIK58348121,0.3644425842077751
WNI54749305,0.6510874678771461
JOR68909268,0.6844621353387527
QKD55715298,0.11765484740567722
DGZ91727289,0.5783117530210524
VDP40275464,0.49051269693588734
YPV16725823,0.6117665883259786
WFF81878106,0.5357837843629649
OFQ45378419,0.5035369412450877
YTV19379779,0.3574362495310884
XVF96596330,0.6371735933367711
NNN42161485,0.47979578725455796
FNH40019269,0.586548608331149
ZWI00635155,0.5056195763125788
VIE36075353,0.4197178846360241
IOD62725759,0.3237446472531937
TLC18741511,0.46847498720735614
NYT81068489,0.42154071211034716
ASV72698096,0.25073549963078895
GOY67700791,0.6624044209825991
FAX59036581,0.5669593716216748
BLU51920718,0.18807996224533588
USD99071148,0.4516984943714889
FGI85173399,0.5442182986533652
EVS40368854,0.47972143602280154
SIS83304790,0.48481782139107044
XII79661667,0.45953935898015935
RQX58907638,0.41844967656920173
SSU57297366,0.4675666115831899
JKB97937690,0.42351331505960604
VAW06204651,0.20734517337235397
ALG97124795,0.6300316869075805
KTP45863170,0.28660071546225735
DQY13762291,0.5729060813089211
BGU37992760,0.36366412363975115
KLZ43955892,0.5268460515177791
SMT48332657,0.3649224370936368
DNW67890226,0.2742918003643078
FZK90295630,0.27554594888645173
AMZ37649608,0.33952796657904366
MKN03924148,0.303619056308817
VUF31856804,0.6554991356434194
WQN98678445,0.8335987841908905
NTT96737003,0.26599319718815295
RLE19106654,0.6517659922778065
DDW24304650,0.5873847091719051
SJT02938026,0.5384923472176
MWL64428265,0.6083178342257479
QMY00587052,0.38501912201037636
JHR66017823,0.47943661079729827
TNX23127105,0.5827179207912063
WRK89109223,0.751699420334647
DNL35791202,0.42075146323526375
AFG05706096,0.16587776467050908
SZJ76239563,0.6033549323586026
QBS31564327,0.28509255329453376
XAC04157821,0.43962039223481986
UTJ10165905,0.3020628357820666
BYU44929751,0.28063694678654194
EHA60135776,0.3572026023323043
AFG00226612,0.5275439433433224
KYO54410300,0.6691449618424202
ATL01184539,0.7019464417119244
XXG76424143,0.3845742070897944
IBU47635839,0.3877892421396816
EDV22664503,0.4558074187958534
PEQ35064396,0.2981982458701368
BLD78503777,0.2609740939353916
UWJ91290073,0.39500959100326716
BAH41820151,0.3577079115914868
DSJ07520318,0.4053190243367649
EQT84572629,0.3248340331184587
JKR22792392,0.3750642409164793
MTG35566442,0.5423234854356973
APX00696350,0.5395172725114135
NSQ77859616,0.5504768361510975
UNP32377224,0.707389328457488
VCD88774649,0.26140651365048384
AWS18450629,0.5779116355561784
OZM27804819,0.3209748884170316
NUS52286380,0.409455105734837
PDL99158172,0.29002096566704916
YMP77136004,0.37398265211762693
OJF60929865,0.7060374014578971
APR29571572,0.7535137581512046
TCL15416029,0.32216157893055486
OCF17125649,0.45576832349762264
YJA50310084,0.24497763635301711
JGT07084543,0.4055959795715289
FBE26951924,0.47050715289598405
UKT42499830,0.6171047508010579
AHV16316648,0.4270413585408384
SOW85536205,0.43985941528810973
EPM08380702,0.2173594155453608
ZTK99098095,0.3070205437410168
NIN70461026,0.752138953743822
YOV82652822,0.2387100890701543
SQY94900536,0.6426915833174556
OON35965205,0.23511965120518852
VAW44554499,0.6312133603991358
XLM60874688,0.4666921033452312
GZF82570929,0.5424502567922338
FAD10162857,0.6598194669050096
FMG70468935,0.487444564619981
ILD07405263,0.7895629676961824
WAP34161867,0.461425776521863
WUY08100016,0.3536271526235113
FQE95827231,0.7355921212877052
YLS68074323,0.22025801739618472
UOY06309443,0.23398792843463473
JRE18803467,0.22584869491670895
EMY38638213,0.38952294418939276
YRG52393517,0.3324449413571186
IKO00632692,0.22989962771892203
IQY03378229,0.47351990894082147
IKP90806175,0.5761313194145009
CVW65155267,0.6406685449758771
WSG98799708,0.21969615058292946
BDG30284474,0.33091055945616243
VII14720459,0.6664505436642911
URE16117174,0.4005874231680668
UQH03788929,0.5967639277662801
DLW49862583,0.5374678820712058
ASB06569774,0.38434284149501463
UNF66331457,0.4489893635109853
NOE20509241,0.3229905898493654
RGW75492109,0.25074401144068986
KLV18283007,0.360775537852687
JNC30322595,0.40305618540314125
NOS08329993,0.34394097853474415
CHH44926314,0.5276652109931677
IGK71166928,0.5292191293157547
DER29761897,0.7748594953926511
FAU01743755,0.4956756686410145
UKQ29315760,0.43857458100416213
GRH68399732,0.4543100952483871
WGM91710952,0.5175854848360447
LEH75664024,0.6146006094697866
IZP86833806,0.3776940408895585
KSS45644670,0.4448196835829027
PCD36947025,0.31300058248873
KMA97655702,0.2934083503125863
DEM86494699,0.17270004672760422
YIE30320527,0.6823767778015835
ZNS32627738,0.4086062175878931
UJH99530338,0.32258660708883313
DSB68510361,0.5850551876514258
DMJ97304526,0.22661419003741692
SVB16470700,0.41953106092762726
TYM88990008,0.5001005092384238
TCB83449359,0.6669636798441501
HXD19673609,0.3885980875563715
SBL41440844,0.3150645138079956
UJD83451507,0.19646157011990373
ZJA26667454,0.2520056986452377
PWF39529326,0.40681228122869356
TPK59405884,0.2837036654693387
ENC50850486,0.27665217494046507
PZQ89193137,0.6585121635604259
PRA71031255,0.3655263486295618
QHO70789426,0.34054871825241284
PBR32358115,0.4946223935886097
CUN06074414,0.4077105243048328
JRG76989453,0.24988506487118856
PEE43743696,0.35990614907611107
EEM87888304,0.5005763889847585
TPD59645098,0.7410525730520889
JJC82787306,0.5454759889899907
JLA39810884,0.4092966019449397
RVI47517751,0.4939953863951028
REE22617063,0.3220135225432496
DKV46082839,0.365122501538344
EJT23063575,0.5151545371387849
CQR74583228,0.08088318397018596
DYN40871568,0.6363212084003612
HSS94792076,0.2297051079580227
NTU20852817,0.5848032237119128
BDV27694700,0.6485755736141696
UHB24853805,0.37103670835025854
DBC40272188,0.7013920072399715
LRT50048792,0.43439126300858966
YTI75652017,0.33651799441870556
TJH71919343,0.3689923533607143
ONC84501828,0.4300674654046479
KLJ84905046,0.4687282701668959
QZO36283565,0.28277866140835095
ZMV60026694,0.45239832881970743
AQU52587442,0.3916575075681138
FYR44841773,0.2691532065413148
VZH50738522,0.38356594464242005
KUN53164540,0.44583846672649263
KNL30850740,0.6205010946595695
TEZ31448370,0.3500896052066623
CLM49871617,0.486010321457612
RSR45118741,0.3431625906130233
QTD67820302,0.38467699224580076
KNP91687579,0.5268530446352858
FHJ73662614,0.38007052750649517
EJJ87407974,0.37847179789904617
NHX88677852,0.7845053763069063
FNH98032338,0.34563905767329567
SRL40006724,0.5121828665043437
HST07842889,0.3636401055932467
AMA48490948,0.30938236892628146
CVX47952317,0.539138547480883
DQX91012081,0.24908736314718263
TTV74263809,0.37220146747030414
TUW94392757,0.41184501332184703
NZZ86165750,0.5106767789580879
ALP47737264,0.37305689522369945
YAI93814045,0.4359332056683678
LLP62756285,0.4455266218403415
BBT92841997,0.606133944338396
PAO77421417,0.3990657441966773
LYQ42141121,0.26945090847556263
OIK79873690,0.28753024304922015
TVY60210053,0.21893586325296416
WOX63102669,0.33161407169143803
VGF34761116,0.2655020868373872
XNR56318254,0.638383867203491
WJB80064528,0.4069601546907119
BRB27517864,0.24933500285390736
OEK62166591,0.6955107372155129
RFS12712847,0.36162284161138736
LNA83223118,0.19326637315842501
QXV76314888,0.41974341973070534
IJP63861795,0.5416631960771416
JWR98844677,0.5433376648537748
NFF11889058,0.6439193044285749
QKC97061437,0.4203719087321794
PYX18886181,0.7702857617654733
TOC11512151,0.6360291251068119
IPC71095621,0.4015752015018771
SXS50405971,0.7221042992145946
VZF54427632,0.2553987568674778
UNM55022876,0.3648909090149586
OFB69730653,0.4777743066162749
BTW59482005,0.3627100445665313
XSR04956968,0.4569835274012344
HEN26056179,0.28447595199680425
CUZ20928144,0.3729349568485849
XHG17124172,0.4092579629566495
CMM18441080,0.2450049778163379
SPB00148110,0.37497513522438036
GWZ81097468,0.4260349035174317
SZR50248108,0.28203784222085354
EGK99185436,0.5989043146483871
XKC31140908,0.5177161894278819
TIT45983307,0.4653693885431826
BAY30693214,0.39436746612245477
QLE93329744,0.23031488093747976
DLX45427166,0.3688065238298097
RVL32387371,0.3001133197578439
WSW97763620,0.5403986158919332
XPX42476872,0.31732659351006665
AKH13782516,0.47390139305733625
GYA04876240,0.32159777832559333
AVL47240796,0.26655656453552345
PNX09004522,0.4747756434974064
UIZ56907592,0.42757444664253885
WXF81023439,0.2345341076131179
QOB16559623,0.6320753243543651
CGE11380983,0.5531717323166642
NAF23463599,0.43583069798067414
YUV86874795,0.5280091937340237
OCH54913526,0.4100034759880728
OFG39408797,0.2615531848495059
JPX56305580,0.6324772495289548
UGZ63516197,0.413597551701583
BBV10639858,0.5161770094317701
TUX93094378,0.4382775993440108
DGX15262088,0.2684431441157516
DLK70897554,0.22483378401559678
VMR00981454,0.5763546969133813
TWW63846908,0.5000926925681801
RPB35634430,0.49034930718505265
ZMR52993142,0.4223536630032127
TWG68214004,0.44441371804071295
QIY14202559,0.5760657227156066
NWG49827177,0.42841828351375344
YMT42020933,0.4998977484377468
ALV23217499,0.4998123354162447
EUA79803160,0.5765265617595975
XZZ68217445,0.16854538075560901
KVV74333909,0.484281693173775
FSY81768055,0.468661783105434
ZLK73443554,0.43618109922137427
VYO26184865,0.2697440808382791
JEF71879525,0.33555355584669266
RTO84454350,0.3116688852533816
CWN33710652,0.4605215262627481
UHY09368796,0.5539147350060807
PPJ13912015,0.3472354834380688
BUF71004410,0.3219815879812959
YNR59199995,0.5850649938261193
VBO44541311,0.3866884326229651
OCM84799971,0.4370750369872924
ITQ08679064,0.5248590818152324
FAN57103782,0.4417580334806551
NPC37245772,0.6378856780630474
EPJ59358979,0.5112935211625155
DWG63438298,0.44517077915197373
PEV83707153,0.45530952629652893
WSA85754384,0.427362334416756
HAL08218083,0.8091006859258353
JIR52666520,0.25059701885792696
ASE08813971,0.22051689247889109
IMC45736286,0.5902303346410667
POQ18295409,0.3722861476278283
VUI84089434,0.4573114725764812
DRN58270170,0.6471551297586359
LRS55516576,0.5893836779165678
MJP29243808,0.6340812980882531
UFC09249776,0.43126975788170674
XHI94860239,0.280436742694
EDA21245654,0.5094975910107291
FOR23010878,0.4331483463589376
YUX22410480,0.5537742008436796
QWD16700496,0.2628504459750772
IKN41407432,0.598672559584783
PJS16364546,0.3861872323706542
AGV33167347,0.18536465874651203
DPQ72788760,0.7394714661468911
DMC12154623,0.7319925159755523
QHB37856206,0.4564658246448056
KJU44918724,0.369995508959086
VQH48102507,0.3001854064359103
XPU85675268,0.28257768114148285
FRM13719844,0.6923389704155787
HWQ38429189,0.5288976848782453
YBK67610979,0.4874611523332296
QQP16382567,0.6086463625725856
RPO18964239,0.40004741969055757
UJP14086111,0.5441284512369025
NUP50668796,0.39941914752052377
KKH48730570,0.28403547776817134
MFS78899373,0.3360693427102135
FRG07703833,0.5560412271826114
TJH80098078,0.3545731718402713
YBD20829830,0.4742520100874126
ACS14933700,0.1314800602875959
AXN56553791,0.6750472865334934
WEZ04732030,0.3567464785801957
LPG49146345,0.7001721123079497
DBK32037511,0.604580484024052
DMN99119986,0.28128739597294367
MDA72412836,0.6572827691027228
QPD22014827,0.4429793055334186
HZO84106928,0.44658689433564974
HWO05225596,0.16100511390418382
GES69532099,0.1842219998278287
FDP88710873,0.6000844400537202
MKE16015950,0.5900585687823143
MUM17309374,0.5604500125700188
DMK35462346,0.4623313780800263
UPA80636419,0.4863546314070058
EKP66399569,0.5403719947726208
ZWS65763384,0.45611354242694185
JZG47809797,0.342189251044768
OZA91901297,0.3556863033763965
GPQ65374379,0.624249244176203
ZPM99191287,0.5111105437910781
KVF68939222,0.2599650017823868
PSL63186491,0.4686548480514245
IJD02687184,0.6617465734609402
PFF43903055,0.38333307716148235
NLM58389910,0.4753799622424248
OGW27337935,0.4194879114711979
KLB73247127,0.26001963371731984
MUO56474899,0.5535877540304703
PEH33679191,0.34424808728157696
SXX19373317,0.5717592598564136
GJO49691079,0.4224439021819433
SUR85722566,0.6718539966490067
AMA18456269,0.4634748444162377
OMG57358214,0.40650035500673665
CFB53381091,0.4147905502329557
NTM55748222,0.6337828458621597
YCQ00474936,0.42765247473127094
GIV59958247,0.4150340197303349
VZZ79618346,0.36778890382281987
WTS46854313,0.3362063941513398
CRJ48107775,0.6722999249866789
CVC09471888,0.5253408305165149
ESB11472696,0.42483269483005
PGQ99174993,0.45758465534006054
HDC14720334,0.384425804007733
QFV56180978,0.5257856567848557
HKE44296562,0.31001497163860847
TDY79679609,0.25845731882285505
BHL31965316,0.5388185130494193
FEE02833975,0.5306744182135809
QYL46889408,0.4812073910060472
YQD81733410,0.6033505777062401
UPL22131124,0.2698911249906159
QJG49943821,0.355333532629896
VCU51543111,0.5645527650886639
MLX26634171,0.23256971059441406
HMN79366185,0.3293640979883928
PMR64800346,0.3830228197280505
ACN09962951,0.5538578788450905
YBS37610925,0.634524922874279
LRN55952959,0.3322181265818869
PNE89527387,0.5897794415452746
ICB15292897,0.7263281833834823
NAM68462407,0.5615166644928891
ZVK29771050,0.4123796391973154
FCE15505092,0.25719558372075296
SLK14860142,0.6026247406310765
GMV24665589,0.5270867317531589
OSF86784514,0.6445417521447065
QWZ71134635,0.6188892188083304
HPI51531116,0.48334460626738773
IVQ50257159,0.47703027008683513
VAC11732560,0.48700054769291573
PIF29746496,0.31429667915890186
OYZ92214862,0.5798919475907662
XGG25624197,0.4592608310672679
DBU36566903,0.5133812173045789
ZOJ64657743,0.6316331293602674
PUZ61306624,0.5864217722975847
XLM18850668,0.33902796846443073
ZRK72814367,0.578472195630078
KDR24108560,0.47424236937457487
ZFQ41424106,0.5394711182485421
RUM36428750,0.5657545002615991
OJO92982461,0.5072021724633112
ZBG50511680,0.2935902960615845
XMV72395107,0.4591256402181679
DZL09218197,0.38406451260375296
LRJ48786620,0.5289764203442733
SXV83606548,0.34344125155569605
ORZ46843252,0.23672137773427782
CVN34326038,0.39748035249377434
XOQ82003019,0.20596595048291494
QHQ22831792,0.5019972024029966
TZN31064492,0.5202186050330118
NUQ79550443,0.32883427201616167
ITL94092353,0.41535553902184347
EVA27838478,0.7407475287469252
AAW65798306,0.33500383458214034
HZA25345801,0.5086924586525152
XAC51350025,0.5008892338903812
RDI48203459,0.5150010241487829
HON12103161,0.3443417709402888
NYN37710293,0.3960309222786742
XNA81856995,0.5881303949436093
LFK95687801,0.21619219882583984
RPQ58097458,0.2892048048273906
FBG42465683,0.6777846984138131
WBJ02194230,0.3046214598323388
MOE66193407,0.4375302601846463
GKP65941568,0.63774170316628
ZCU76444366,0.4464873080106876
NBU08306613,0.5574117132877139
IAF91413352,0.2321926849180609
BQA10790634,0.6062747450178716
BTR39273251,0.4064087830700739
NRW88463996,0.16034728595841474
QFO55857701,0.5260523934988026
DTW80315899,0.24918236934084703
FQB65196779,0.36836394593258853
TBY17661092,0.7308544273050291
GVS08783511,0.3698110577343701
HDW35744105,0.3304153309902918
NLF22523761,0.6393723354999038
LHL85246096,0.4511066780884065
NVP46435842,0.7435218328954447
CWV88158126,0.40781218818495213
UKO46141954,0.7451106664295567
AUU23345039,0.4049974449951205
SXV67366474,0.6407013862273963
GNP01455719,0.3096246283759755
NUA32759365,0.3884337416602294
VSR12143587,0.35116626871956125
TUA53527441,0.651926231699602
QPJ27574187,0.49489493728540496
NSS29579136,0.5925659559001629
KCW80582990,0.2713044853412714
AEB00770801,0.3233791356657432
MSC71481314,0.08648124884556939
SVH45274910,0.27435573504396726
OJD74102617,0.5658666247519969
CXB83216287,0.2628799486279793
BTX47207666,0.3692013888707267
VJK38134749,0.278967621418993
NOX47386073,0.3181728944483456
WUH32797965,0.7653323672257392
POX31145937,0.5447429184948503
BQU99418833,0.42384759430610325
HBP92792088,0.39641279439626653
RGP69865904,0.3875925061005383
XVW25349442,0.6629261550190717
YYF17740798,0.3694387102907626
RUC80007360,0.6290145225136073
JLS20719711,0.37009291787411924
OMJ52553188,0.43561533488496046
GRQ46329148,0.13707654594732577
BII20937690,0.41942113057024005
FNH20610016,0.35899304461473264
COG99708166,0.5486059040012244
LKF04983744,0.2135880669519353
CQC01925619,0.5593175692515817
CVW42347628,0.2133259054456611
CZD39020292,0.45351442187783364
CHH91041419,0.42318662694274745
TEV71099487,0.21709438545388193
PKD85501591,0.34335774858590107
GPA42513941,0.7086520428591754
DZE60075925,0.36597592873869894
QJT96040094,0.3475432036555184
IZU46254236,0.27202913910394627
ENH97375491,0.2948742195347478
GOY27471385,0.47194420419077
ACF74784289,0.4338517083610837
GRE36930482,0.33090385307973835
RZF65978845,0.31643725275194645
XTA72454506,0.5389177858700533
SWT00020660,0.7304261564604676
DBH43282464,0.627523663910196
WNK59959045,0.339506631467951
YUL53130175,0.2487125169414398
MFT66576323,0.7200344328091288
YMO80824155,0.09769200061978775
DWA89483993,0.34299866570319726
EQZ38080583,0.5181084200330456
ZRB60120885,0.1872194446857158
RGR23191593,0.30742805800717765
GGH37510473,0.2514754444277316
TCR10719215,0.4068080463915811
FKI03696100,0.8003677007702407
UAA45754694,0.2513732523023231
TIT96461091,0.3660390383928518
ZKS03568434,0.4042796761792584
TYN78671338,0.574751980713173
VSO08103679,0.43605312012147
QPU57885855,0.4094609998915712
CAS67672662,0.3808461458794758
IZG76286854,0.21470169761324082
UBZ89172548,0.3695072362356774
SOI33891026,0.6589276853942838
MEE53594514,0.472147629783871
YMY25087763,0.46680033790051495
XHC70046773,0.45410447722918934
FHK81901902,0.3267110795564549
JRQ63818136,0.13636008430431604
DWR87995499,0.35326317730402834
JFR86951940,0.41231140697882646
ERN04138395,0.7550832115154851
BGP80293888,0.2779808535400562
EOT64231964,0.3691585684906994
NWJ58748653,0.2658304393743697
JSY77140447,0.4224087299845902
CDD65358019,0.5790128310803968
OMT78233642,0.6069646676936803
RYZ09609691,0.49044553789719664
